Index,demand
36642,0.0532712391935977
36643,0.0184553904980297
36644,0.008629324275131
36645,0.0410807777677698
36646,0.1419031729871519
36647,0.9644567168082241
36648,0.3748679099945873
36649,0.7600094682535499
36650,0.3622172873495132
36651,0.4201677445916431
36652,0.1390160129626485
36653,0.1482863551006542
36654,0.0343971690502824
36655,0.0324427804461716
36656,0.0530164304809459
36657,0.0235257536674844
36658,0.1087947596357449
36659,0.1275709294760671
36660,0.0592258367367189
36661,0.2792865373239454
36662,0.0340241408692191
36663,0.0883528477327197
36664,0.3959895264780476
36665,0.0569575743051059
36666,0.0090486853072442
36667,0.0107551265701222
36668,0.1203354311029796
36669,0.2505741419029274
36670,0.0414141717251804
36671,0.2236740204695672
36672,0.1638329460252982
36673,0.0794993993603369
36674,0.1339406493431254
36675,0.0363038748964355
36676,0.0977333731725699
36677,0.0992784204317488
36678,0.058078425456975
36679,0.1379705769374397
36680,0.1365820616224755
36681,0.0524194475286944
36682,0.1284412845688283
36683,0.0123654683170409
36684,0.021646434807991
36685,0.2193612116867223
36686,0.03655599817487
36687,0.1173660731160733
36688,0.0487280506058779
36689,0.0678228374547115
36690,0.0629706541664968
36691,0.1571751447837907
36692,0.2849534744049406
36693,0.7083115272240791
36694,0.1292282124852455
36695,0.0098395994688484
36696,0.0091516889515283
36697,0.0157508774413569
36698,0.0221055122615951
36699,0.0293895622636278
36700,0.0834118906958238
36701,0.0738897442591553
36702,0.2061462424616312
36703,0.0158390298361625
36704,0.0251713321254076
36705,0.0179629260759941
36706,0.035367578125875
36707,0.0225421562012744
36708,0.0197619893469569
36709,0.0367129858118251
36710,0.0913275824312043
36711,0.0981328691497155
36712,0.4181775162587968
36713,0.0133477612423916
36714,0.0178986491072911
36715,0.066054635881597
36716,0.0721253065089863
36717,0.1025827108672334
36718,0.4128915941532349
36719,0.1483876040159388
36720,0.0322670812162186
36721,0.0152811096476422
36722,0.2295533214992887
36723,0.0432974041582012
36724,0.0800006803990663
36725,0.1696077389345968
36726,0.0144045992862631
36727,0.3710202197045515
36728,0.02125353071835
36729,0.0167922383123974
36730,0.0329776788736435
36731,0.1351581155610411
36732,0.0636879741245279
36733,0.0535461913529666
36734,0.0225045253560885
36735,0.0337536484411517
36736,0.07397319336116021
36737,0.1751909662633323
36738,0.0371005476299856
36739,0.037327610567856
36740,0.0355911530801604
36741,0.0439299354152327
36742,0.0771728813087314
36743,0.2451695582328726
36744,0.0578258255120693
36745,0.2550011202275344
36746,0.0950608602337842
36747,0.0195424595494121
36748,0.0505547171375417
36749,0.0726039628631245
36750,0.0363282095036324
36751,0.2847493220209387
36752,0.3240408107325928
36753,0.0174561883166769
36754,0.0943317033139348
36755,0.051344349592026
36756,0.3899546579279964
36757,0.6226031888138047
36758,0.1392452511021822
36759,0.1056151757615573
36760,0.012156464506376
36761,0.0836391536039974
36762,0.0608488055749334
36763,0.0635381928304591
36764,0.0862665923913413
36765,0.0911204950914401
36766,0.0999049771475326
36767,0.949776214612404
36768,0.0170151534097888
36769,0.0867652205463357
36770,0.0784709765798835
36771,0.0831503875556594
36772,0.0304322512131271
36773,0.1647246351330388
36774,0.4655040883051983
36775,0.0659973461793807
36776,0.2214776778545282
36777,0.028924141538455
36778,0.1142543765585302
36779,0.0237882281199505
36780,0.0908487228858303
36781,0.0236973257608016
36782,0.0288115430803699
36783,0.0630140419855522
36784,0.0689443051585017
36785,0.028013165236965
36786,0.0156561546150475
36787,0.0831927164793755
36788,0.0199838546635515
36789,0.1707910730128538
36790,0.0458622770117159
36791,0.0156953511282368
36792,0.0443920808739798
36793,0.0972225136693476
36794,0.1038648847306614
36795,0.0382874972960016
36796,0.0283444606719814
36797,0.062358641928048
36798,0.9344773269939484
36799,0.0835072544355888
36800,0.1244971696455287
36801,0.0616794847491159
36802,0.0506493498873334
36803,0.0424423193109174
36804,0.0391424196279192
36805,0.0200311324763951
36806,0.4311026337598666
36807,0.0281135518997848
36808,0.0093983342052699
36809,0.0267958606036032
36810,0.0268895251669748
36811,0.061797843440673
36812,0.2264357885068368
36813,0.1368798516646183
36814,0.0507062826216782
36815,0.0530067220762898
36816,0.3031853240938063
36817,0.0250127354886982
36818,0.0304578858265891
36819,0.0223524221529376
36820,0.037186565711143
36821,0.0446201759085343
36822,0.2366497561692526
36823,0.07674964519928371
36824,0.017085404405254
36825,0.021747412323738
36826,0.0944293178008037
36827,0.1603248435466876
36828,0.1158242176375744
36829,0.08844980270677
36830,0.0840785027628561
36831,0.0258035596136343
36832,0.0576085510952295
36833,0.1004689089518727
36834,0.1760057564464184
36835,0.2122057532505002
36836,0.0126784826699647
36837,0.0271197174169572
36838,0.0208750884545336
36839,0.010975194074909
36840,0.0237188370190653
36841,0.0175572075024433
36842,0.0174239457957539
36843,0.0444990114080924
36844,0.08141591910781611
36845,0.0738778937928198
36846,0.113395346523256
36847,0.0219174927481602
36848,0.2187250284861949
36849,0.0130420211162297
36850,0.2813252308608081
36851,0.0217011093894075
36852,0.0195196247120637
36853,0.034013728443369
36854,0.0075612761342543
36855,0.0230857751186036
36856,0.0272292384949523
36857,0.0122819611672022
36858,0.020082818635269
36859,0.07372306548214121
36860,0.0258277579702645
36861,0.0790803753026597
36862,0.0130602737767081
36863,0.0707833073153077
36864,0.0167014902957549
36865,0.1302375806518981
36866,0.0344306203750552
36867,0.0537230137873302
36868,0.0107489273864108
36869,0.0430565260501462
36870,0.0078391386394911
36871,0.0197190531538029
36872,0.1301209823195005
36873,0.3325605842919809
36874,0.07772228860968421
36875,0.06593737329879081
36876,0.0714615183226411
36877,0.0656675057816517
36878,0.0301686833113523
36879,0.1024950155101574
36880,0.022493599431996
36881,0.1067972452318147
36882,0.1558426706796196
36883,0.0292429199543056
36884,0.0311335346760745
36885,0.0453249450719587
36886,0.0143927514884956
36887,0.0145046848482034
36888,0.0076389683815913
36889,0.0141785601044647
36890,0.0350995783181705
36891,0.014271172187016
36892,0.1096683075152003
36893,0.0850999363585532
36894,0.0208501187964458
36895,0.212663479142261
36896,0.0319962050011172
36897,0.0106548581304876
36898,0.0072518022728231
36899,0.0126281452549228
36900,0.060180391666609
36901,0.0234831714154414
36902,0.02978160805318
36903,0.0421167421030651
36904,0.0398477564611353
36905,0.1533312068760281
36906,0.3609532425426512
36907,0.0258594471025717
36908,0.2061073317422108
36909,0.0175686329705494
36910,0.0330499523592246
36911,0.0252852857472587
36912,0.0380088816217707
36913,0.0369082993152921
36914,0.0642841680671656
36915,0.033245409049482
36916,0.0412861418652334
36917,0.023114395027578
36918,0.059619339947321
36919,0.0387450254211065
36920,0.0398335327861933
36921,0.3731160753579469
36922,0.0457490861067147
36923,0.0394772842958648
36924,0.0329984300893854
36925,0.2484469281201033
36926,0.2465877428270415
36927,0.0189841221606629
36928,0.0260523331894118
36929,0.0177391910268243
36930,0.3219485728001679
36931,0.0361480947738249
36932,0.3569198458673512
36933,0.0318060421730087
36934,0.1113678774217163
36935,0.0874709442372265
36936,0.0965504707492664
36937,0.0153986246852539
36938,0.0089590741927824
36939,0.3210941278366827
36940,0.0498468780728319
36941,0.8514273579645445
36942,0.2061077477902895
36943,0.0411772195764454
36944,0.2819801953273691
36945,0.0422503260567334
36946,0.0191102872243359
36947,0.0365342438552971
36948,0.0131661281307252
36949,0.0855856559575951
36950,0.2078619948376647
36951,0.639675848893722
36952,0.6902416284345095
36953,0.0396584445064719
36954,0.1019406045028995
36955,0.122929895835769
36956,0.0514376768200444
36957,0.0343037915031063
36958,0.0607910371897701
36959,0.1096993981530574
36960,0.0256263557803389
36961,0.4616737950595253
36962,0.1058986943457684
36963,0.2187116758705732
36964,0.6145318117660787
36965,0.0929261553991725
36966,0.4625926950133979
36967,0.0823223769181456
36968,0.1532258824551462
36969,0.0412855202167197
36970,0.0669742462887007
36971,0.0400318461766856
36972,0.0821150506799528
36973,0.0189960523720541
36974,0.0937357064683316
36975,0.1580175925499431
36976,0.1017532593032661
36977,0.0248380905328319
36978,0.0375621634678209
36979,0.0974197737065281
36980,0.2420090660685126
36981,0.0489964570405616
36982,0.030456127866842
36983,0.0485263004141722
36984,0.0652857442489999
36985,0.0338410601632669
36986,0.0231602781417894
36987,0.0536832863254893
36988,0.1457158744308878
36989,0.0502611792411546
36990,0.2342822363673825
36991,0.0533135418081482
36992,0.0410028647077704
36993,0.0161084356506895
36994,0.0290303413922704
36995,0.4287008734102274
36996,0.1861372004174017
36997,0.0172440246624443
36998,0.0870191720423954
36999,0.38954573466491
37000,0.4441018416150007
37001,0.0088775732228578
37002,0.0880256493044265
37003,0.076746782349104
37004,0.0196090793564387
37005,0.0417101770848228
37006,0.0410877689331344
37007,0.0648543960716132
37008,0.07165149447312121
37009,0.0994383213163311
37010,0.2740959636261103
37011,0.4598801971198848
37012,0.1287630890472136
37013,0.057827933568275
37014,0.0260959207395354
37015,0.0363376563231636
37016,0.2911194954968935
37017,0.0373291110686517
37018,0.0269479081609625
37019,0.0752814084469921
37020,0.2512722260356313
37021,0.6242763285597921
37022,0.09255309878042341
37023,0.0227652794478173
37024,0.0260776469369461
37025,0.0562581451486662
37026,0.07217154543972031
37027,0.0273921333514365
37028,0.0129419475944191
37029,0.119141478098268
37030,0.1680491519142462
37031,0.0898472050734942
37032,0.08941608790585601
37033,0.0582004770337518
37034,0.0091566748716867
37035,0.0257730289745481
37036,0.0307818195833001
37037,0.0278794968625215
37038,0.0329035204918137
37039,0.2068988525618779
37040,0.0682982989747121
37041,0.1204853745502748
37042,0.0266051971856008
37043,0.0552640779363898
37044,0.0410809026966289
37045,0.0197532888333267
37046,0.0282040961101721
37047,0.0479532764316473
37048,0.0352958585734513
37049,0.0789170384241259
37050,0.5090634177383279
37051,0.4180507209750675
37052,0.0404163560896679
37053,0.0481203344012572
37054,0.034542509803305
37055,0.1094781352928798
37056,0.0598603480665659
37057,0.0190093341755954
37058,0.0795854820598022
37059,0.0157244501823872
37060,0.0158046837043348
37061,0.0311308612524303
37062,0.0281692147168704
37063,0.1597270113727703
37064,0.0290185362702645
37065,0.0259614675708
37066,0.0258827058580918
37067,0.0646847149881839
37068,0.07302658995116321
37069,0.1502974929268463
37070,0.2230380511470003
37071,0.2256793312021017
37072,0.0680781187759751
37073,0.0588986066941229
37074,0.0237136058203326
37075,0.0489187479329143
37076,0.0433545259995654
37077,0.2438603567777866
37078,0.0620974189815099
37079,0.5822484902918807
37080,0.1207719525398671
37081,0.1136154551053078
37082,0.0453633614658135
37083,0.0611208730013943
37084,0.0175830523848482
37085,0.0124696637215318
37086,0.059245666114187
37087,0.0279417128586205
37088,0.0248354788623914
37089,0.027865443209678
37090,0.089846988888676
37091,0.0409891414618826
37092,0.0871908488675399
37093,0.0594624694958485
37094,0.1126105102433675
37095,0.2311421891731481
37096,0.4239209375692344
37097,0.0818174006968751
37098,0.0322264253631484
37099,0.0814086830461648
37100,0.0413501605176073
37101,0.104129938239472
37102,0.0668492280199474
37103,0.1193447423995559
37104,0.0493357816881054
37105,0.1098193311354029
37106,0.0419619619998248
37107,0.0262102122655622
37108,0.0194950410740557
37109,0.1410178795791423
37110,0.0613030170759959
37111,0.0330445609119936
37112,0.0251690544012086
37113,0.0352844834294906
37114,0.077821259789276
37115,0.08092466065143
37116,0.1272038644161842
37117,0.1083154998999181
37118,0.243505279405633
37119,0.2322800275864885
37120,0.1627152160897097
37121,0.0186088492592774
37122,0.0935545553396863
37123,0.0132590083480692
37124,0.0519517384368202
37125,0.0516736044706045
37126,0.0936398788949185
37127,0.028681185953768
37128,0.0542725399954104
37129,0.0635400655034094
37130,0.0483687938134907
37131,0.0735426606164175
37132,0.0336764079326322
37133,0.0657978632519521
37134,0.0122103010341057
37135,0.0839575646903005
37136,0.012814136335684
37137,0.0459394883697683
37138,0.143778520893825
37139,0.0626617369299533
37140,0.1251727872918996
37141,0.5770711172944475
37142,0.1202491750035354
37143,0.1215847060390643
37144,0.0781165490774364
37145,0.0936937658202614
37146,0.0833869344799226
37147,0.085321005812463
37148,0.0585326568513421
37149,0.0121643774470481
37150,0.0094781748794681
37151,0.0247536766479219
37152,0.2884510270861851
37153,0.0909831889942815
37154,0.0707257778348403
37155,0.0473052551359405
37156,0.0681775485424727
37157,0.0206874215148304
37158,0.0171130373508658
37159,0.0209950519591511
37160,0.0627890938383644
37161,0.4337661929191399
37162,0.0702186622640293
37163,0.0538261607006928
37164,0.1088355954814821
37165,0.8211131021976179
37166,0.1225180912240616
37167,0.1198906666236831
37168,0.0771203795937116
37169,0.2421057809288414
37170,0.3614681287772816
37171,0.0699828406199603
37172,0.0196907401798393
37173,0.0658693972648034
37174,0.0707344074949329
37175,0.0972390636305606
37176,0.1658101826233571
37177,0.0445240627479859
37178,0.2131955193981989
37179,0.0720607364985805
37180,0.0706876721775795
37181,0.0110676933226562
37182,0.0268518525589945
37183,0.0553899190891372
37184,0.0681502804306144
37185,0.0203106363466902
37186,0.1300034538236599
37187,0.1397913286056464
37188,0.2697689385132988
37189,0.0989985068651698
37190,0.0420739123005686
37191,0.1117060282026867
37192,0.1664116031754442
37193,0.1821018502977605
37194,0.0648929174260552
37195,0.0630974997717787
37196,0.0339248662041711
37197,0.0638120804352072
37198,0.6712292804649601
37199,0.0334297660594141
37200,0.1275527494115492
37201,0.432552855814367
37202,0.1697304876581456
37203,0.0152352580174224
37204,0.0160885518768339
37205,0.008593209052986101
37206,0.0400739886670104
37207,0.0509923410242001
37208,0.2463457844995049
37209,0.3422994639851725
37210,0.099436613410293
37211,0.1102770714895332
37212,0.1714107079268324
37213,0.1488561546276285
37214,0.1261303005022417
37215,0.1805257090373644
37216,0.3839702538265548
37217,0.08149342822025681
37218,0.0213176816599837
37219,0.0531921676444254
37220,0.102604755198056
37221,0.0710219097064794
37222,0.3097300960595695
37223,0.9226784645744276
37224,0.0809881317105593
37225,0.3984952291504768
37226,0.016612038219768
37227,0.0456791071383411
37228,0.2211556860099527
37229,0.0137913277476529
37230,0.049096841412604
37231,0.0746915107830553
37232,0.0228145105300267
37233,0.0600017530320247
37234,0.5750845760907911
37235,0.0698037104663377
37236,0.0955957972349419
37237,0.2779152223933143
37238,0.1588868246087487
37239,0.1868292264074072
37240,0.2785843689742242
37241,0.2387313959487565
37242,0.0250133381676575
37243,0.244734033183976
37244,0.1390767750298061
37245,0.1138546940015544
37246,0.9929857301349748
37247,0.421734369324934
37248,0.2951174547578966
37249,0.0267977878815048
37250,0.1082881101974375
37251,0.0899043070318154
37252,0.0281781032864612
37253,0.0190885334871635
37254,0.0514232968553592
37255,0.0096497380278172
37256,0.0154845848153328
37257,0.0307428065946591
37258,0.0900419354429263
37259,0.110469431581133
37260,0.1010443435942634
37261,0.1187979159313333
37262,0.0845569572365087
37263,0.1283713899505126
37264,0.097485405471194
37265,0.0217862494872787
37266,0.1063934323551986
37267,0.2758773923814206
37268,0.0733730510351487
37269,0.9676528310764
37270,0.9780902383042978
37271,0.640442106876979
37272,0.0106019199189739
37273,0.0406751371319716
37274,0.0181542723216622
37275,0.0820606478009925
37276,0.4156545847405256
37277,0.0975371647741078
37278,0.0515069430045133
37279,0.0083767394297942
37280,0.0125065386921014
37281,0.0564764361761568
37282,0.0619733339602674
37283,0.0710212092301075
37284,0.0175525982464004
37285,0.5042475913547072
37286,0.0248176069942004
37287,0.0491271062724377
37288,0.2042265798288105
37289,0.1047765973911389
37290,0.0606159467980513
37291,0.0512533104520744
37292,0.2532555136431006
37293,0.0933349472205534
37294,0.1297375246406503
37295,0.1053436340349368
37296,0.1025766012142214
37297,0.9793246373318816
37298,0.9879322090047686
37299,0.5208200228028858
37300,0.0213242479721548
37301,0.0953923774066783
37302,0.0199136093900336
37303,0.0106399227111453
37304,0.4271733414357479
37305,0.06639475420535321
37306,0.2468813849094744
37307,0.0603028251728673
37308,0.1130945069448163
37309,0.0228138443333733
37310,0.1011862821666757
37311,0.1094244410060245
37312,0.1560853660327229
37313,0.21378404858933
37314,0.5638467362534011
37315,0.6290735057617849
37316,0.1459670990639049
37317,0.1424692630570814
37318,0.0864837730306962
37319,0.069804146969796
37320,0.1159976389588555
37321,0.0614160016416719
37322,0.0412046444020479
37323,0.1166264561319412
37324,0.1306935847445462
37325,0.0499460510603867
37326,0.1031603654397171
37327,0.0232059371855004
37328,0.9239732784130612
37329,0.9998618486148854
37330,0.9223434572840102
37331,0.0465353273153809
37332,0.3240425068990614
37333,0.4031378700868414
37334,0.023043115730206
37335,0.0119187937940974
37336,0.0174480199843978
37337,0.0198883988740624
37338,0.0573382836692921
37339,0.086150909463088
37340,0.080397632367103
37341,0.4633283521822618
37342,0.9648636944256304
37343,0.0797940564506841
37344,0.1174152371535308
37345,0.1089617185109634
37346,0.1490149934268703
37347,0.07359647509426601
37348,0.1526050990372277
37349,0.1021292107329305
37350,0.0416241544429481
37351,0.0687405231348701
37352,0.100335844787476
37353,0.1076258344306055
37354,0.0495907355502106
37355,0.4335928482727066
37356,0.3799880025627149
37357,0.1526944119858242
37358,0.0250609163862115
37359,0.1044239179372516
37360,0.0767856135454266
37361,0.1734365205863191
37362,0.0332091284173778
37363,0.0447696937618799
37364,0.0454172975646481
37365,0.0167525710142635
37366,0.0224967936114726
37367,0.0578288003407768
37368,0.050077031788901
37369,0.2617451432204747
37370,0.7097539131298872
37371,0.1963404979414457
37372,0.1791499321397301
37373,0.1325609283840552
37374,0.1702609742731927
37375,0.1494658118246558
37376,0.7042262823217322
37377,0.0923769160811117
37378,0.0300245853005737
37379,0.1593719665036546
37380,0.1515686858246724
37381,0.219062895944043
37382,0.3988901583023839
37383,0.2662785260476123
37384,0.1237473553100312
37385,0.9987191619933676
37386,0.2085154340370897
37387,0.1303488255915016
37388,0.1485517396211512
37389,0.0281107041248172
37390,0.0531320732440197
37391,0.4813699348709959
37392,0.0580823381013121
37393,0.0354890557819763
37394,0.0473964511905788
37395,0.0590951241203143
37396,0.1502127764093535
37397,0.426595812613941
37398,0.2827040905780463
37399,0.3236063043686704
37400,0.2721420338110818
37401,0.1500017695859285
37402,0.1421427738858271
37403,0.2636101692083188
37404,0.0213908510541349
37405,0.0192228108115042
37406,0.1581784347530689
37407,0.0781824353536294
37408,0.0673674973614609
37409,0.4270472235653978
37410,0.3134924805589638
37411,0.0535682952713668
37412,0.5179394692281221
37413,0.2795732377447892
37414,0.0081763369011736
37415,0.08402556562355171
37416,0.1146055265383187
37417,0.0791208144958748
37418,0.008924467248554901
37419,0.0529914916628568
37420,0.1004840908597515
37421,0.1073689054657704
37422,0.1197082989014353
37423,0.4372974367679319
37424,0.8118983553285463
37425,0.4788064100603152
37426,0.2827851571974507
37427,0.5723262795641743
37428,0.0957904366921709
37429,0.0161611570555384
37430,0.0573778301081424
37431,0.0633075532322841
37432,0.1234000730010691
37433,0.2781316162541296
37434,0.0682185225356058
37435,0.0262114542873887
37436,0.0548759152176764
37437,0.1307474376164641
37438,0.0485827785131405
37439,0.0963667333341796
37440,0.019864939796032
37441,0.0364033178666634
37442,0.0175967878139756
37443,0.0080837713676951
37444,0.0368713936595063
37445,0.0865471886560454
37446,0.0703954637713857
37447,0.0817081986408498
37448,0.360521807340049
37449,0.1845167615948245
37450,0.3432181101783536
37451,0.8139514979983647
37452,0.6903787738039814
37453,0.2817208667365961
37454,0.1251577466144693
37455,0.0384238706815391
37456,0.0540884941665845
37457,0.1228063104331559
37458,0.0170878007748231
37459,0.0417781542675578
37460,0.9220230094168794
37461,0.0712433359317239
37462,0.0705872376633714
37463,0.0826526039401439
37464,0.2179549696763491
37465,0.0598218641855463
37466,0.0639688996283653
37467,0.0557633204621175
37468,0.0142303678398201
37469,0.014461591974771
37470,0.040994878946889
37471,0.1009300002412567
37472,0.1061055645698883
37473,0.6932152885287245
37474,0.4327379279615423
37475,0.2554332440597388
37476,0.9805654474183172
37477,0.4321034731166937
37478,0.3312701638956682
37479,0.1515651409215028
37480,0.0347626616309672
37481,0.0223655396022517
37482,0.0323296694937336
37483,0.0573143275693439
37484,0.0667454534286239
37485,0.0368613752553708
37486,0.07197105580877031
37487,0.4814430838472412
37488,0.2040723174484866
37489,0.2824917919911371
37490,0.043461771553703
37491,0.1065267731287307
37492,0.1421346804231793
37493,0.1549291666642758
37494,0.2343066842098746
37495,0.0654971255178439
37496,0.018481720824635
37497,0.040583329116348
37498,0.1357017133823956
37499,0.9652697975722854
37500,0.3745177878135356
37501,0.7905252311189889
37502,0.3728346975227814
37503,0.2815376510059207
37504,0.1384574626480385
37505,0.1391410572652753
37506,0.0344616412557677
37507,0.0129691859065723
37508,0.0307874944752962
37509,0.0135718221142264
37510,0.0233081403081507
37511,0.1070459202390421
37512,0.1347508550611718
37513,0.058228214881269
37514,0.2165078140275697
37515,0.0297696525930181
37516,0.0847714814241769
37517,0.379689593564797
37518,0.0585531185390512
37519,0.0111115399844872
37520,0.1130099890428353
37521,0.2531919722943368
37522,0.039647401406145
37523,0.1480463165595272
37524,0.1632957054293502
37525,0.0789837871014414
37526,0.133364092961167
37527,0.093657472929569
37528,0.094042477213459
37529,0.061571652964488
37530,0.2249303219731643
37531,0.1439457329514393
37532,0.0489632164746386
37533,0.0191803874292921
37534,0.1274652806031258
37535,0.1263124285407918
37536,0.0347440866522109
37537,0.1147330469896312
37538,0.0500438965515474
37539,0.0740763219737387
37540,0.0610076919637844
37541,0.1563313041009281
37542,0.3775242849067759
37543,0.7154950359601731
37544,0.120612321894978
37545,0.0101753217498876
37546,0.0080329899582677
37547,0.02003324606959
37548,0.0262696876758816
37549,0.0832998870848051
37550,0.0169610184565941
37551,0.0761352346451807
37552,0.1214303778289413
37553,0.015718508903976
37554,0.0253933817540318
37555,0.01576639177223
37556,0.0169542130789816
37557,0.037819631518744
37558,0.09155078353040901
37559,0.1014841394001208
37560,0.4230566085919514
37561,0.0135763623999924
37562,0.0181822564893662
37563,0.0645075125614214
37564,0.07696796323895801
37565,0.1041510281067791
37566,0.4280140574464281
37567,0.1498223658377528
37568,0.0302090101475673
37569,0.009734155743346601
37570,0.2286650310403632
37571,0.0170899722478148
37572,0.0865260989700595
37573,0.2393410367018818
37574,0.0531171131199632
37575,0.0121261125356245
37576,0.0121009632498079
37577,0.27608801602108
37578,0.0254799340275029
37579,0.0314578691158249
37580,0.135348148157209
37581,0.0613541773168848
37582,0.0552733838752336
37583,0.0363064402407502
37584,0.07002932075176201
37585,0.1815737272097156
37586,0.0355453602749929
37587,0.0420605929656456
37588,0.0332435574024
37589,0.0496226530033056
37590,0.0748950435523313
37591,0.2426558539214475
37592,0.0600530238350384
37593,0.2536697209761512
37594,0.1000557705374144
37595,0.0386196224312723
37596,0.0201937872213432
37597,0.0467084732770639
37598,0.0787522362363971
37599,0.0338731518061158
37600,0.3585208170009827
37601,0.3213733570224089
37602,0.0175868497900995
37603,0.0980742999602596
37604,0.0512651264285588
37605,0.0156385595386236
37606,0.4065035760543652
37607,0.6293660931665891
37608,0.1414069247509626
37609,0.1065645623022442
37610,0.0812953251918529
37611,0.0625347288474761
37612,0.0610525382275715
37613,0.0878544647274806
37614,0.085070196817775
37615,0.0951173381132478
37616,0.9645459686590955
37617,0.08421174352961031
37618,0.0167628195590243
37619,0.08377893640468501
37620,0.088565133541802
37621,0.0414267411237645
37622,0.1591099239388915
37623,0.4659131914184991
37624,0.0687369372164844
37625,0.2209329599738485
37626,0.0307049103970957
37627,0.0174769810827394
37628,0.1056899125476826
37629,0.0241494916140289
37630,0.0870457758317483
37631,0.023869742102748
37632,0.027459761198378
37633,0.0582852790512755
37634,0.0646491810964681
37635,0.026154174222061
37636,0.077517047143874
37637,0.1736111188715333
37638,0.0434084148309001
37639,0.0465002118785705
37640,0.0402577045248924
37641,0.0981898733402447
37642,0.1013411079048914
37643,0.0232765555956957
37644,0.0286712401407565
37645,0.0677956735891356
37646,0.928474465945521
37647,0.07866537539209301
37648,0.1195823549958493
37649,0.0725394619760104
37650,0.0565321621204516
37651,0.0412527885116452
37652,0.0391211512427633
37653,0.0120977766081902
37654,0.334857425118268
37655,0.0288521018788758
37656,0.0266701095837383
37657,0.0274264666156242
37658,0.0593358711999137
37659,0.3192458740327682
37660,0.012467023335715
37661,0.1285026878164434
37662,0.0186415304521244
37663,0.0284141726351454
37664,0.0494486542919092
37665,0.2958229456336711
37666,0.0255128981623129
37667,0.0278618969293314
37668,0.0199308746965856
37669,0.0352832801401645
37670,0.0464602191204071
37671,0.1530535104352371
37672,0.07498259403880821
37673,0.0188557871911317
37674,0.0916973337629038
37675,0.2306731100002326
37676,0.1078533156236743
37677,0.0944053452564622
37678,0.08412141959184
37679,0.0243920626828886
37680,0.0565387701220857
37681,0.1019972640576907
37682,0.2617887996228495
37683,0.122317500285046
37684,0.0121647735145972
37685,0.0259778961779439
37686,0.0166038397350608
37687,0.0102043165457951
37688,0.0219060100666748
37689,0.0156809583454395
37690,0.0470532644713123
37691,0.0901260196981787
37692,0.0748240559995826
37693,0.1169662509125523
37694,0.1385842114275209
37695,0.0126523625434651
37696,0.35916266755814
37697,0.0138409198573989
37698,0.0201809328322683
37699,0.0228837792913548
37700,0.0141326615533048
37701,0.0199943568787286
37702,0.0295516323770592
37703,0.0074241218648718
37704,0.0211087139387315
37705,0.0405795444832758
37706,0.0111077491038271
37707,0.0124018273992094
37708,0.0199401657015569
37709,0.0676914235648329
37710,0.0272948754570221
37711,0.0717652879534624
37712,0.0667478613814506
37713,0.0134414261952061
37714,0.0089977898520036
37715,0.1290269490613403
37716,0.0356042501209248
37717,0.0511255701640582
37718,0.0504486345709373
37719,0.009815814115113
37720,0.018291137004462
37721,0.1232128981128129
37722,0.3083158551280938
37723,0.0732458974002384
37724,0.0638258646044846
37725,0.0715593871587927
37726,0.0624398669447425
37727,0.0281064952090594
37728,0.1044755480564964
37729,0.0252841409465465
37730,0.1058419965253558
37731,0.1595975318750324
37732,0.0285449123402544
37733,0.0167233875381512
37734,0.0453193153368667
37735,0.0318916689120883
37736,0.0212509767880004
37737,0.0143282649258936
37738,0.0336774283298028
37739,0.1046913732413071
37740,0.0775523854898172
37741,0.0184449885721373
37742,0.2654878317049704
37743,0.0140777777023629
37744,0.0344573207320889
37745,0.0100565433337717
37746,0.0188927661676041
37747,0.057093629341195
37748,0.0302607222828662
37749,0.0387380933907621
37750,0.0095409960677981
37751,0.0075643055599784
37752,0.1701194523513199
37753,0.2484785640953518
37754,0.020143415005181
37755,0.1222104020427091
37756,0.0158277409099056
37757,0.0237338264819503
37758,0.0303700981539504
37759,0.0284970111730261
37760,0.0547002651525607
37761,0.0249368876001084
37762,0.0358986652140884
37763,0.0323187101701046
37764,0.0409984748486377
37765,0.0217366926047386
37766,0.0733403654201804
37767,0.0416088118853867
37768,0.0380537056102248
37769,0.0386328819319383
37770,0.3581206758493262
37771,0.0271063355613537
37772,0.0376681929660987
37773,0.1932766923825566
37774,0.1521198066170876
37775,0.0207132663618116
37776,0.0258363875470609
37777,0.2062870936299515
37778,0.038117185374591
37779,0.3497994236825822
37780,0.032607142589986
37781,0.1047248728864791
37782,0.08662089310969261
37783,0.1000065571191539
37784,0.1404824670293456
37785,0.047088273997542
37786,0.8491312995688759
37787,0.1187476744189607
37788,0.0415412608113405
37789,0.2563343015855496
37790,0.0410321751090644
37791,0.0207033388488412
37792,0.0328412171290063
37793,0.0358802409162489
37794,0.0870391248817358
37795,0.1172563631304693
37796,0.6334348182904517
37797,0.4636267369367991
37798,0.0557914409746768
37799,0.1108536179223776
37800,0.1391090561793344
37801,0.0101627934099075
37802,0.046278892605963
37803,0.0413187446657033
37804,0.0571127959546871
37805,0.0170277129596677
37806,0.1085645503353466
37807,0.0388322152069979
37808,0.4330227285698315
37809,0.1001992756875209
37810,0.2072412184807487
37811,0.5895968004664568
37812,0.1842317864922275
37813,0.0141708907344126
37814,0.5640767174642726
37815,0.0124162215945623
37816,0.0737754670884401
